index,topic_idx
45654,2
45655,3
45656,2
45657,0
45658,3
45659,2
45660,5
45661,3
45662,4
45663,1
45664,3
45665,6
45666,4
45667,5
45668,6
45669,1
45670,6
45671,2
45672,4
45673,4
45674,4
45675,4
45676,4
45677,3
45678,0
45679,3
45680,6
45681,2
45682,5
45683,2
45684,3
45685,4
45686,2
45687,5
45688,2
45689,4
45690,5
45691,4
45692,6
45693,5
45694,5
45695,3
45696,5
45697,2
45698,0
45699,5
45700,2
45701,6
45702,1
45703,4
45704,0
45705,4
45706,6
45707,4
45708,5
45709,0
45710,4
45711,2
45712,3
45713,3
45714,4
45715,4
45716,4
45717,5
45718,3
45719,1
45720,4
45721,5
45722,2
45723,4
45724,2
45725,4
45726,3
45727,3
45728,1
45729,4
45730,1
45731,2
45732,2
45733,3
45734,6
45735,1
45736,5
45737,4
45738,6
45739,5
45740,4
45741,1
45742,6
45743,1
45744,5
45745,5
45746,4
45747,4
45748,2
45749,3
45750,1
45751,0
45752,0
45753,1
45754,5
45755,1
45756,4
45757,2
45758,5
45759,4
45760,3
45761,4
45762,1
45763,3
45764,2
45765,2
45766,2
45767,4
45768,3
45769,5
45770,3
45771,6
45772,0
45773,4
45774,5
45775,2
45776,6
45777,1
45778,2
45779,1
45780,4
45781,4
45782,0
45783,4
45784,0
45785,2
45786,6
45787,4
45788,4
45789,1
45790,1
45791,0
45792,1
45793,1
45794,2
45795,2
45796,4
45797,3
45798,4
45799,2
45800,1
45801,2
45802,3
45803,6
45804,6
45805,2
45806,1
45807,6
45808,6
45809,2
45810,3
45811,2
45812,5
45813,6
45814,1
45815,3
45816,3
45817,5
45818,5
45819,3
45820,2
45821,1
45822,1
45823,2
45824,1
45825,2
45826,2
45827,1
45828,3
45829,4
45830,2
45831,3
45832,6
45833,2
45834,5
45835,0
45836,5
45837,1
45838,5
45839,1
45840,6
45841,2
45842,3
45843,5
45844,2
45845,4
45846,1
45847,4
45848,6
45849,6
45850,6
45851,1
45852,2
45853,0
45854,0
45855,6
45856,4
45857,6
45858,5
45859,3
45860,5
45861,5
45862,5
45863,2
45864,1
45865,1
45866,3
45867,1
45868,1
45869,0
45870,4
45871,4
45872,6
45873,0
45874,4
45875,3
45876,5
45877,6
45878,0
45879,5
45880,0
45881,3
45882,4
45883,1
45884,6
45885,2
45886,1
45887,6
45888,4
45889,4
45890,1
45891,2
45892,4
45893,1
45894,5
45895,5
45896,2
45897,3
45898,0
45899,4
45900,3
45901,2
45902,6
45903,4
45904,2
45905,5
45906,1
45907,5
45908,5
45909,4
45910,5
45911,4
45912,6
45913,4
45914,3
45915,4
45916,4
45917,5
45918,3
45919,2
45920,0
45921,2
45922,3
45923,4
45924,4
45925,2
45926,2
45927,6
45928,2
45929,1
45930,3
45931,6
45932,5
45933,4
45934,2
45935,4
45936,4
45937,4
45938,4
45939,6
45940,5
45941,6
45942,2
45943,2
45944,2
45945,2
45946,2
45947,4
45948,5
45949,6
45950,4
45951,6
45952,3
45953,0
45954,2
45955,6
45956,0
45957,4
45958,2
45959,6
45960,3
45961,2
45962,1
45963,6
45964,4
45965,0
45966,5
45967,1
45968,0
45969,0
45970,3
45971,3
45972,0
45973,6
45974,5
45975,4
45976,1
45977,2
45978,2
45979,0
45980,6
45981,0
45982,4
45983,5
45984,0
45985,6
45986,4
45987,1
45988,6
45989,1
45990,2
45991,2
45992,4
45993,3
45994,3
45995,5
45996,0
45997,2
45998,2
45999,1
46000,4
46001,1
46002,4
46003,1
46004,1
46005,4
46006,2
46007,4
46008,0
46009,2
46010,5
46011,2
46012,0
46013,4
46014,2
46015,0
46016,2
46017,1
46018,4
46019,1
46020,0
46021,2
46022,2
46023,5
46024,0
46025,1
46026,6
46027,2
46028,6
46029,3
46030,6
46031,6
46032,5
46033,4
46034,4
46035,1
46036,2
46037,6
46038,2
46039,0
46040,0
46041,3
46042,5
46043,4
46044,3
46045,4
46046,1
46047,4
46048,4
46049,1
46050,5
46051,2
46052,6
46053,5
46054,0
46055,2
46056,3
46057,4
46058,5
46059,4
46060,4
46061,6
46062,0
46063,3
46064,5
46065,3
46066,5
46067,1
46068,5
46069,2
46070,5
46071,1
46072,5
46073,3
46074,5
46075,5
46076,4
46077,6
46078,6
46079,6
46080,6
46081,2
46082,4
46083,1
46084,6
46085,1
46086,4
46087,6
46088,5
46089,2
46090,5
46091,6
46092,2
46093,2
46094,1
46095,1
46096,5
46097,3
46098,2
46099,2
46100,3
46101,2
46102,3
46103,1
46104,1
46105,3
46106,1
46107,1
46108,0
46109,1
46110,5
46111,1
46112,2
46113,3
46114,5
46115,1
46116,3
46117,2
46118,5
46119,6
46120,1
46121,5
46122,2
46123,0
46124,2
46125,4
46126,3
46127,5
46128,5
46129,4
46130,4
46131,1
46132,4
46133,4
46134,5
46135,2
46136,6
46137,2
46138,6
46139,1
46140,4
46141,6
46142,1
46143,5
46144,4
46145,6
46146,2
46147,3
46148,0
46149,2
46150,2
46151,4
46152,3
46153,6
46154,6
46155,0
46156,5
46157,1
46158,2
46159,2
46160,0
46161,0
46162,0
46163,2
46164,1
46165,0
46166,6
46167,3
46168,6
46169,0
46170,1
46171,1
46172,6
46173,1
46174,0
46175,1
46176,1
46177,0
46178,2
46179,4
46180,6
46181,6
46182,2
46183,4
46184,1
46185,1
46186,1
46187,5
46188,0
46189,6
46190,0
46191,5
46192,6
46193,2
46194,1
46195,4
46196,6
46197,1
46198,4
46199,0
46200,1
46201,5
46202,2
46203,5
46204,6
46205,5
46206,1
46207,6
46208,1
